recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d8adad0e5,0.01296152927086337,0.0467367408238745,0.001531190549788155,1.3265481566061617e-05,6.497008695211056e-07,0.004083995669278412,0.01749125092792228,9.771580395553927e-09,0.07959179507343749,1.2342755736442635e-05,0.014119475827131687,0.06692314560031495,0.0021548270432734996,2.0409062033191817e-08,1.332909338919573e-06,0.0005616119050489264,0.030938842930451595,6.604897651176162e-06,0.6842602212453611,0.01814103398453772,0.020219236817188548,7.93779766519171e-05,2.6553810260997957e-05,0.00014494461881026075
d8da28fdc,0.21315034868259347,0.014335355883801694,0.1131700491188365,0.0011320549147849522,0.007706231470640993,0.03176070260590968,0.021303678048755766,0.007516216089744099,0.05464864586013035,0.037231387070256514,0.001172829010027717,0.016730982354182293,0.2273479407300314,0.0006389162016150271,0.05092524825001865,0.0002965315470999494,0.015022781415626575,0.020821525945697195,0.0020012179849155437,0.005384564558662227,0.02434280003829935,0.0018196938606902494,0.13031791915512442,0.0012223792025553436
d92a9e98d,0.4739461825908512,0.024647268128215875,4.238091737252036e-08,7.972543845563026e-06,1.7687550945197865e-06,0.04874151766510181,1.1406644503912754e-05,0.16254862799397812,4.220058756761324e-06,0.00021608739252965077,0.19053095794477068,2.2737933117677567e-05,2.8820986548759655e-05,6.166050628311938e-05,8.558543365836611e-07,7.572584411198326e-07,1.4200256523412595e-05,0.0003409813401529558,0.01930911961133905,0.07373146956151101,2.2882312637380044e-05,3.7614149235017435e-06,3.504506110373755e-06,0.005803196359509566
d92c7a5f9,0.017071629510536826,0.05843784035901556,3.2961859881739156e-06,0.00010780980966022563,0.0003987979475095258,0.00023872801625505758,6.189159510078792e-06,2.2586869411670366e-06,2.9497848395434345e-09,4.108024996888691e-07,0.013937274488401508,0.006699809026972244,2.6941908325594998e-05,0.12286194250465039,3.413648079928729e-06,0.00015815742778033955,0.08653344859051613,0.17621679466138768,0.09260512057818769,0.0037383453009280656,2.5260940102416757e-08,0.3392920968958893,0.00644458689357054,0.07521507938666933
d9614dd6b,8.308257602335233e-21,0.046179462683102794,0.0066474893453201235,1.630556074838355e-13,3.091448647016253e-05,6.794104208398283e-11,1.4205395263113662e-05,3.3912286032731624e-16,7.5905152849756926e-06,1.9463758570068214e-28,0.04520950816369314,0.00407437136670452,0.24840498849775794,0.07392332700448988,8.532948331377848e-07,0.06997488517019018,0.008032440639834737,0.04228072142676232,0.025165961626207493,8.935826557482899e-07,2.6998327923773035e-07,0.17271177194431586,1.4742495122214816e-05,0.25732560231060797
d9673a696,0.24939049702785057,0.0021824925088138104,0.012094201497951441,3.588083978184663e-05,0.00025574573908924167,0.2771966792492324,0.054907433822739986,0.0007306321429197494,0.022269307752449567,0.13222091360282642,0.0005332794296545832,0.008368105601654218,0.023708068221770937,1.8608134365770476e-07,0.0008751788199935724,0.0007453980223443657,2.3924976217324558e-05,5.0369157148490975e-05,0.019490506962220953,0.04152434535065397,0.08113658131030645,0.00018502746155991145,0.07192149617791425,0.00015374824356223708
d990033c2,0.0023172263142172424,0.031670458542422585,0.025108771637278166,0.009847341998275886,1.1537246873249146e-06,0.1407648282172754,0.202566249434911,0.01847324241145721,0.022052123580645743,0.30047644973581067,1.8137941268179745e-05,0.00018141231231313357,0.0001415950897365688,2.0165000660831556e-07,2.3724009131061372e-07,1.0241581137164387e-05,1.4053933047674923e-06,8.114217477989645e-08,0.1646660038032581,0.05246044669794917,0.011225000261012056,6.703059092364809e-07,0.018006892256664617,9.828728193122209e-06
d99b7515d,0.14971511746577723,0.008956153410075756,0.029731104690360787,0.005730263349070437,4.265802693355477e-05,0.0016189052943111704,0.2607872156543794,7.266504315444552e-05,0.15972317785409784,0.03653581380489649,0.0005776305573016005,0.007701747613489922,0.22614667002513777,1.6124794558289494e-06,0.0006814772018421735,0.001257417093302119,0.0009311137241003542,0.0002737134455809327,0.032683161011128774,0.00627316908177266,0.059430472847989996,0.00011601223023843964,0.010193483337629988,0.0008192447579724123
d9a510159,0.06903080081202041,0.009653268551315758,0.017207474886198802,0.0010425410963260688,0.005017031471780284,0.008783421319391948,0.053056148344243693,0.025768685987184795,0.09438320229410922,0.0018991163468779762,0.008867717557344926,0.15133261544771015,0.10508173953258361,0.001699944410795614,0.021258874842736614,0.00015879388145713887,0.005226957695042931,0.05660975741479945,0.006193837181928054,0.0036794602468174444,0.11652304790423336,0.004536055523046435,0.22875181747959192,0.004237689772463474
d9b9bb18b,0.19705919947708708,0.00032277336796883454,0.014007905597125699,0.0018861997612610337,0.0001701712332725268,0.0025973909705068314,0.12127611778972983,0.03496942240096685,0.003322995789813401,0.04514861347079414,0.00032434394199984835,0.002353935665169671,0.07799138197917062,0.00012771473609837718,7.807507570812521e-05,7.628185637944618e-06,0.00038439298936087865,0.07617957346885147,0.3508712207756973,0.012841640663460668,0.007001441548270571,0.0002758689404183796,0.050365726925226645,0.00043626524640319247
d9c9f2d19,2.0062738687337846e-14,1.3073000673910065e-05,8.095634902963005e-35,8.167601098621435e-19,0.0007427457035556343,0.17645637413087686,3.018894750531379e-43,2.7810794722926553e-27,0.08628280385659182,1.2893263810651367e-22,9.456139135265591e-05,0.6008118304330429,4.5823575563203526e-21,2.3836630201796762e-29,0.00011675538262396565,2.806686544999125e-08,1.8172112341308992e-16,9.52572549430756e-29,0.005152994821725297,0.12778643370562653,1.9609523524542276e-30,2.004544514979433e-12,0.0025423995050402153,5.939059927830718e-19
d9e1b7c75,0.06852967954511927,0.03873229479801621,0.16296101914405778,0.022581126916628957,4.166163400574021e-06,3.097042123789753e-05,0.018497104973075988,2.6793484188877685e-05,0.21623519067150063,0.003855540095178764,0.0018865857217268398,0.005457105133223034,0.37072043331612503,6.325982447435286e-06,0.00011663097360243375,0.0405417679075902,0.0016698838722421488,5.0931731435755954e-05,0.020097863447103397,0.009318362740851354,0.011220731487928537,5.351955015602097e-05,0.0043204791431423065,0.0030854927800206154
da2ddf423,0.013173043346463872,0.10155174461144743,1.8840955039404983e-23,2.196582490492031e-12,0.05528426821372174,8.636524555809386e-06,2.4756177415222593e-16,0.018328602271006803,4.50395795362326e-05,0.03352792895252234,3.8517109137435745e-09,0.0057944364235379105,0.00011452868783390395,7.235916334641008e-11,0.28616565690915197,2.3863138169357773e-07,0.44235381808141366,3.394407263140802e-19,0.04363200643535642,1.4538728333335621e-09,3.097021444548686e-17,1.8733088744170803e-05,1.3126231610154456e-06,2.4002518809583646e-10
da5225aa6,0.0610582610502443,0.004800484122336478,0.04497033819190947,0.26492371145837285,1.126752917042582e-06,3.809474533477773e-05,0.04162694417727406,5.59295565500585e-06,0.07159534371264581,0.0077849841224434824,0.0003822224997689317,0.001910632914829457,0.044902501953519025,6.1958889886717595e-06,9.966597329321305e-06,7.259335091476414e-05,0.00015589283356066605,6.498965363344828e-05,0.42581982900091914,0.01922286338779671,0.0034627711294927207,1.9229959178210093e-05,0.006896271707329016,0.000269157833606555
da55bc3a5,0.0689585898864962,0.04609670152379231,0.06439464413451533,0.004508986492419662,6.842086529807306e-06,4.621987485600972e-05,0.036741518896724265,3.288338055612729e-05,0.2582560334681062,0.005809369279993737,0.0023369488068753505,0.006799743457959226,0.41494605582767646,3.739203171121134e-06,0.0001031974603007462,0.00018185214480083246,0.0005820650718606045,0.0001386591279308658,0.05161700302101353,0.008698706860672648,0.022840616379771143,5.9918436140564125e-05,0.0065845471376151776,0.0002551580402220623
da8369082,0.09109948942240007,0.04852351118491165,0.12191594768263832,0.007561252897616293,6.724143432531228e-05,0.0034666003999375954,0.06498814806134359,0.0017492175740169895,0.17223456338611404,0.06297705069294443,0.0038859515727784648,0.020615720879002396,0.15242041998199066,0.00012636777216998014,0.0004760833512072152,0.00024975151775153326,0.005272464770446118,0.004173503708034817,0.041295215650519246,0.04325897424335934,0.10381928142601692,0.00024830434171946384,0.04735028511486657,0.0022246529338890435
daab0dff9,0.00441879162014916,0.015805669232457086,0.039570692023422276,0.0033450734741397666,2.3553211657132235e-06,3.4481367752911766e-06,0.01064362244979431,4.7706856403062205e-06,0.5458885198027312,0.002692813943513728,0.07592521799680947,0.005134803551610334,0.21357203994386795,1.385944940783828e-07,2.111546531930353e-06,0.00013293532840057284,0.00016899776793982923,7.952700029904094e-06,0.062039655463618185,0.011317383911629494,0.007923064063673397,1.6043730342309972e-06,0.001330437941985789,6.790012658602982e-05
db07bcc28,0.6691450256803333,0.0003124129646626346,0.0008961495895493749,0.00037483476382169724,0.0026148566992051704,0.005468161098060938,0.043785324348166996,0.05829182404753929,0.0009025754915878789,0.022348303229778863,0.0015267345085826151,0.000750221802733929,0.002318921787597522,0.05747204042155107,0.00024252274226489398,1.068603491526679e-05,0.0015800531606415835,0.05402367024033263,0.022524904184617934,0.0363233669231584,0.015105960337764816,0.0002331099018312812,0.0034995022201837677,0.00024883782111825625
db1ebfb45,0.00038896194573530106,0.0002535533318229944,1.351242771753472e-09,4.109462114767088e-13,0.2558865379375924,0.017032732623499296,8.698301012742305e-07,9.909659781523571e-09,0.00021356632750879943,8.66926357244202e-14,0.05666023148434883,0.5755394870895869,8.892454730492626e-09,0.000336142662431899,0.011667351593693693,6.054488222627974e-05,0.045072498304798654,0.00010922595134925007,3.949420490592334e-07,8.23594318028162e-09,2.5670861245606268e-05,0.03671442683442388,6.004409010506014e-06,3.177059877725275e-05
db62684f1,0.16803858016926113,0.0001273518299416965,0.023308341278501076,0.002094522875917856,0.00017561673057510797,0.0059615632603798605,0.08310336647872986,0.002234237886743489,0.11944286852761046,0.04008656906411294,3.5926526333593606e-05,0.0006710759705040676,0.010425373091980652,0.0002613191772899858,0.00020971673458524057,1.0964441122123218e-05,0.0016454815993398489,0.055192457125995034,0.32935532011154367,0.08235939442059519,0.05747698845888211,3.834848199250266e-05,0.01750006238667832,0.00024455337138422394
dbe7b4a9d,0.07285716681670024,0.05736461800814011,0.0008248406446554809,1.9495478427398188e-05,0.00429609142109251,0.19248455526505798,0.041253617983822995,0.00373475145069396,0.29729114831039943,0.0019109868579427881,0.08017588698514451,0.10220630695463233,0.008691480622782277,0.00016856306817450743,0.0016947518764327996,0.00012611137344848984,0.04231521075945786,0.010697635197921324,0.0060924548438436536,0.0008507624504206012,0.049439480152197415,0.002691545619921822,0.022064488653109816,0.0007480492055797082
dbed047eb,0.0025520788837329546,0.008308568979763647,0.026962564851928286,0.009235697110547936,2.573841697935827e-05,0.005826710038475214,0.10761195539340078,0.0006090583954525048,0.12733259969284683,0.08511611419112587,0.00023932162251649177,0.0055976056010311,0.4613519514450524,5.294831820760462e-07,0.00019849772113551676,0.00042524767434662305,0.0007549423854903117,0.0004918208931550389,0.016231558614740255,0.0025187051065337423,0.04913517388070796,4.400949354811853e-05,0.08861902822803015,0.000810521896276905
dc53c01f2,0.009025113562921983,0.06506287771202303,0.09647158989052074,0.006088914871550754,5.877861052902436e-11,0.07769779553872362,0.13273749116843814,0.04056655198352237,0.00667209563126692,0.056450389988983815,9.079476565273629e-06,3.714717483442845e-05,0.000200951123272544,1.9442633676725488e-08,6.496598820708074e-07,1.2704804907577568e-05,4.30050149538352e-06,1.633025792850389e-08,0.49589048666904195,0.009909783872547304,0.00047098849836222235,1.1197151406024138e-07,0.0026864412567971074,4.498811158427139e-06
dc604c110,0.23773485851050224,0.0016103283630756393,0.001962820668434709,0.036919275377434106,0.00021865669096291608,0.03623767831937892,0.07910309903629112,0.27890718946262644,0.030164783556254685,0.02509350638595827,8.707581053235658e-05,0.0014552517831010392,0.004010611697854154,0.0024716607528534247,0.000493239039688125,3.247761455848329e-05,0.009148882979243936,0.031181195671501037,0.1859668104093808,0.004725404327150147,0.027914805685031845,8.98384056516106e-05,0.0038609678458484046,0.0006095816066856584
dc9dbde56,3.905841981719977e-09,0.013734449852432164,0.23366355516109424,0.5127758947967545,1.0495377633685391e-15,0.00029004524036361655,4.172753482664737e-05,7.385831121571536e-11,1.0928026650402795e-15,0.0018844931013292515,4.88262247667316e-09,2.590974142681091e-07,9.864930052330478e-09,0.012909137486265264,3.0199619035667833e-12,1.4953458803672073e-06,1.5396999262519002e-06,0.0957165509480947,0.0005010724237418535,0.0009216814980388538,2.2780337964381733e-17,1.1413159987002366e-05,0.05487009086878993,0.0726765750547862
dcbbef5f3,0.004637446258151452,0.018281984349935384,0.08874450213338679,0.0004930197741661555,3.4839303875545464e-05,0.008785942892381235,0.2201250807744422,2.588091657691665e-06,0.10726484099873508,0.0003989705850221858,0.010279587392660461,0.008891296654998479,0.16364231740687565,9.678726176818482e-08,3.0300196142394973e-06,0.001034626532906309,0.00032163272763681395,9.091523967607105e-06,0.29272569270790977,0.01090843231599233,0.02699550515969703,0.004945271725699703,0.031172123359509904,0.00030208052351626347
dcf8ae30f,0.5078938875272062,1.4524711159711933e-07,0.00014992551965276532,1.0758041512024886e-08,0.00012825572125904676,0.0032767422160055386,6.290901353100645e-05,1.0976379955995064e-08,4.6780576925415733e-07,0.031146773496843815,0.0056643764302568775,5.4191050642920486e-06,0.08666519214967955,4.6218290951892765e-08,3.835895863535337e-13,0.00012052531119343559,9.451501431289649e-08,0.12751504266869834,0.10463931433803668,0.025449584240492196,0.03530085149639406,0.07197295833040576,7.442539873483199e-06,2.4374415774791903e-08
dd0368a3d,0.19832453102204084,0.003739371906135294,0.002301566039088841,0.00045079833918871686,0.0017969892513811094,0.307151376175598,0.06776231035984193,0.031655511733670386,0.03590112947841217,0.09822786284631711,0.000782117700628284,0.0037671172945570363,0.009519956067060641,5.667408915011955e-06,0.0011936891034262642,0.0004050468936609126,0.0009611397017398045,0.0018295514200271207,0.003922902548985389,0.0005617430593341692,0.058576909700044165,0.000605923013124255,0.17028144392569147,0.00027534501113106685
dd1a3daf8,5.652442371860245e-17,4.43271225956799e-07,3.8956569854923935e-29,6.177039433912261e-22,0.3830904549918991,1.0486471314486276e-06,1.733245026790855e-16,1.6195259175827975e-10,0.007374236061391035,4.976138587308059e-13,2.6496607887370058e-05,0.06016143299182502,0.001432162744969759,0.0007747247737795082,6.5028852872198e-05,5.096358309706294e-10,0.41743333067203287,7.543051181208638e-06,0.00036290460317592326,2.941858960942067e-06,7.093577407254379e-17,0.12926725019557306,1.528465105625813e-12,2.479650582130665e-12
dd242975e,0.09917661498068328,1.1478577810107095e-09,7.829162031349937e-20,1.22816669533917e-09,0.2546868802767269,0.00011876940284457983,1.0192891902120629e-19,7.883959078883038e-13,8.21865701281561e-08,1.0862072126272034e-21,3.2572337995682015e-08,0.17093656181768813,5.72236658468844e-08,6.444508338959554e-14,0.27440570793558006,0.03146160695162006,4.3885078482534486e-09,4.323167568561753e-13,0.03733949593098029,1.5026298182842137e-15,2.9873232129503093e-14,0.04490791865860687,0.08696626518284478,1.1400234947307279e-10
dd32fb085,1.8697857929951577e-15,0.11023829165267811,2.1919630864476558e-18,1.5879925643965943e-29,4.7758392336947556e-05,5.410504753492757e-08,3.07698427406718e-17,1.2117871357430805e-27,1.5293167926247362e-18,2.794793629581406e-36,0.06574665153959973,0.03378620132971299,1.3147416373873999e-06,2.5158406423130296e-08,1.0901342651163847e-11,0.04228879062499098,0.31356587109386763,0.00023274272634081448,1.0767834799639904e-05,8.255350419189948e-14,4.2357500417769804e-19,2.0568164793706906e-10,5.181539852041404e-26,0.43408153058391435
dd3b0750c,0.053449710417205275,0.0008094410294667529,0.00040629508206922125,5.384939984602599e-05,9.836707968369849e-08,0.14070260839975196,0.1291975978916486,0.004246139543969462,0.2669672629664151,0.10256668582544327,0.0001668731064236355,4.81078232179134e-06,1.2932856079606183e-09,1.1286085619219778e-08,2.4808782833835003e-11,7.215480354875124e-06,1.5986628278571468e-08,1.4279382325838532e-09,0.2775036347577425,0.02268304992951612,0.0012335886641499086,2.1816743586662309e-07,2.1321095413592614e-07,6.769594592761649e-07
dd7895801,0.13412122816359878,0.0086249427641462,0.048571178828978205,0.38794259663889635,2.870622220933907e-07,5.799124052178804e-05,0.021197628597149926,1.1868690953681649e-05,0.009695379121273917,0.0063349140828048555,0.004384997499266896,0.003043301457782892,0.0029453139371129473,4.1446740455652594e-07,1.3896640333337777e-06,0.00011031494402117258,1.6341269343529466e-05,1.9604882367769e-06,0.35232926327152253,0.01714390257750662,0.003193636596244441,5.338495393958695e-06,0.00021108499220833435,5.4725149376196744e-05
dd83d4812,0.041738048745219594,0.00027473830665096776,0.20842634212662367,0.01025778858744244,5.250973666952567e-11,0.007775544106454585,0.01358541485232296,6.376137296055221e-08,5.5244574357834386e-05,0.2797275689116397,1.2215063020004647e-06,5.480388167228212e-05,3.5598440119391794e-06,1.2446871520359333e-09,7.571152671794539e-10,3.7978991768586234e-06,5.729817854924947e-06,3.4543928140884904e-08,0.1957667685010899,0.24155249954118316,0.00014255424445715404,3.9860488669976913e-08,0.0006256888669841424,2.5454664540081223e-06
dd83e36de,0.028153959524869408,0.0005901706043092858,4.473590148991531e-14,9.93877357880878e-10,0.4990473147550113,0.27019217084571556,1.5694855385672642e-12,5.985351581778791e-07,1.760705819042637e-05,1.6505463780885736e-08,3.359059471726735e-05,0.1804731383953733,1.752090218388308e-05,2.8042390370863578e-15,0.0007204821047204818,0.014272545038639957,0.0007763295693802849,3.315408497194572e-13,0.005618978168689193,1.618829226346571e-08,9.654449034096021e-10,7.338273261644038e-05,3.4305794868926094e-06,8.745935911200156e-06
dd85c3076,0.036011633040371256,0.0013570992633087228,0.012115700637582117,9.66405092698922e-05,4.068355920658722e-08,0.010394881732069896,0.0030712263651084277,2.3375392999977747e-06,0.016563997320956408,0.0020772810502397696,0.008604618527825472,6.682604611102221e-05,0.02227311230235574,0.3778054707404647,2.4222466047771427e-07,2.9614364451399126e-06,4.160610515552953e-05,9.972552695301624e-07,0.06023609641965732,0.43879089175378794,0.010400782232745195,1.376763711243504e-06,7.840289217274562e-05,5.777157872036588e-06
ddae8255a,0.014570531850606085,0.013138904804455188,0.061279156559127475,0.0019864505370807005,0.0004525835994733795,0.0013084918449387073,0.014078935892195917,0.0034193336801296836,0.4785907046300565,0.06320688685427356,0.00334552431351543,0.024685557913364,0.05976174870805123,2.5595698658386273e-05,0.0002976695246101104,0.00022536880431197725,0.019648712806578726,0.007630188480181285,0.05030276032359337,0.03573736058080697,0.06932437064864425,4.806780990150202e-05,0.07665177920589217,0.0002833149295533993
ddc1ceebf,3.757029960526606e-12,0.04197355480729668,1.8907533957607538e-30,4.197909355167445e-18,0.08639547511412342,0.2178087087520338,3.8293560390522675e-28,0.17562407136552488,7.954042180089656e-07,0.09196951975807376,1.2313909432138736e-17,0.17918667625744233,1.1716509343415752e-21,1.0068844467318757e-21,2.059221177130253e-09,3.923938986476625e-05,0.12039068247111677,2.5486003307494226e-34,0.04313300549920987,0.04347826907977119,5.72947867938115e-25,4.625349424266247e-13,3.788373708736331e-11,1.3651704277677685e-19
ddc373f2f,0.12914254214949844,0.04716656553226502,4.814127263600086e-16,5.529722191388261e-08,0.1336556695466302,0.03788395021747853,4.932944446899028e-13,0.001995977062886975,4.542610531457144e-07,0.0008320226391374526,6.73999861313286e-07,0.21659289310845428,6.016807990385829e-08,2.600788092730804e-10,0.13813323313884296,8.302700849365289e-06,0.19318902316556627,5.681769310923354e-10,0.06023868692474048,3.5337010499444855e-07,2.3796616447459967e-10,0.04114510684231195,1.3982745301103833e-05,4.460630000558607e-07
ddcea6cb4,0.0036554909293154687,0.04297759849336119,1.6323504485426136e-07,5.1622058021709144e-09,0.017892021875071294,0.007669588680012456,2.1950545040059543e-06,4.138161040640575e-06,0.1587088270745698,9.636337106722359e-05,0.02760924266226086,0.28197329205785016,0.021821453903316666,1.0609878552106838e-07,0.0001314714765127257,5.2175564090445443e-05,0.23766264391005396,9.212972553932941e-07,0.13416754424098373,0.04706395392773291,5.332353969047186e-05,0.0184381390753437,1.2196194466104134e-05,7.144015464559238e-06
ddcf5519d,0.10819553047155823,0.018395574891248167,0.3814358720366209,0.24066886514419156,0.00017524539900213562,0.023868000450434666,0.06396744321857403,0.0001607524854340971,0.011541561274448274,0.022085310708008787,0.00023904109691817347,0.005396140000300159,0.007794928724276645,8.211620644877666e-05,0.0001733911358391286,0.00017820891958918026,0.004010630087588759,0.0016869821838459789,0.01787897349297485,0.028952134909017716,0.002197894011593829,0.0002077777784076741,0.05801403480177859,0.0026935905718997203
de02ee1f7,0.02745206727860102,0.18715390172295548,0.002379913727447322,0.0004960282194268337,0.0017782855091241063,0.0007039263047521285,0.0067632329189468736,3.292918890982753e-05,0.25504032447253844,0.014975943993891603,0.0034604265735072985,0.3026487429317082,0.08399442159616419,1.9514332185990146e-06,0.0015215775164588842,0.0006313933752529838,0.013217818964070446,2.0824002264903594e-07,0.06092701084158696,0.03288923280277064,0.0015069276533582032,2.2431747203679253e-05,0.0023464399553865052,5.4863032697105365e-05
de0788349,5.0991044038978016e-06,0.08777412404700366,0.1247859385075043,0.4224425226334589,3.164820813908309e-29,1.581976977016561e-09,3.088826419271491e-05,7.096780135570514e-15,1.4548967258043628e-32,0.2706620678904104,4.841785084163062e-06,0.0005428814767383005,1.3504389989284663e-35,7.118173602456552e-10,1.744518848877019e-30,5.1039284123849416e-11,3.512142173423518e-29,2.4612366677091108e-15,6.665865690856005e-06,0.09360026461060798,3.707750765589413e-34,9.337569609981963e-14,2.4651749304994385e-16,0.00014470346996794077
de97f109e,0.15737247940282648,0.0006489676885705531,1.6452715239542483e-07,8.062577349267425e-07,0.16902058128419192,0.22023803612716356,0.00016642627009576217,1.051103591952435e-06,0.13900796880524205,0.006212951035583203,0.000203190330399542,0.08781453512159325,0.00030613238891884193,6.648466241985305e-07,0.14278028851383406,0.006005252267210561,4.974480137508475e-06,8.304083591627219e-08,0.01689288380367824,1.0316023160055504e-05,1.4351749693373914e-05,0.0001808481173248696,0.05309111968333956,2.592713109729614e-05
deb830d16,0.2715208000113351,0.018747870631461726,0.042444732717008514,0.1655990871084717,3.338997715460269e-06,5.396583435534696e-05,0.04320472558991038,2.0214149657137133e-05,0.07074178638560834,0.003238490248767653,0.0013807677976240807,0.005751002883772211,0.1251304634090034,2.8221567192969232e-06,3.1388020451799324e-05,0.00013845912324038308,9.055702949543662e-05,1.873286596752392e-05,0.1933493625287415,0.046764327540919796,0.005614523321271767,2.7779901487205542e-05,0.005898210862437578,0.00022659088457654942
dec754125,0.004375406531474308,0.04926608514978108,0.03991064482598582,0.00030151918821533154,5.27044955597669e-07,8.868907357881125e-06,0.026051135664987103,4.782999953270242e-06,0.4880098979765037,0.05772951150482793,0.00039793511842340664,0.0030890493784986816,0.03542335668994013,3.5713289478773533e-10,2.090421801447512e-08,1.9986359134546867e-05,3.794925916921747e-05,5.538166308892533e-11,0.1689534201874996,0.12381339787135663,0.0023385157192908307,9.536031687627742e-07,0.00026635333645602655,6.813662877264635e-07
dec816e68,0.0360543435505293,2.6477766561416568e-05,0.024394367463457668,0.0030854232119540597,1.1077426487482052e-05,0.3412600748837675,0.07057565424995584,0.00015811249114247662,0.01759294240441899,0.20455758539933702,1.9110286496045987e-07,0.00024138697801221162,0.007030074812010639,9.860284905733016e-06,1.430842198164823e-07,3.529781180105306e-06,0.00013655853956308673,0.010483868607657959,0.2768230678256974,0.0039797648283323986,0.0020329807627194455,6.488320318775662e-06,0.0015190011329143354,1.7025091991459013e-05
deeceda0d,0.078611170536607,0.007750482012109436,0.013992527759137835,0.00011743992007559278,0.001346612590609862,0.1519457031830773,0.06439722801553828,0.002374867020399764,0.3149747666596588,0.0013774910972145689,0.012880261080866763,0.08498988630579951,0.034285027762986295,0.0006208308063026419,0.0020244212954015663,0.00013736708745537893,0.03096194972503315,0.02089680636709628,0.001746747751896614,0.0008881547787173307,0.10872802818947758,0.004358927711683856,0.06009484798416316,0.000498454358691542
df04ace9e,1.6155412001892767e-05,0.0004410997979975274,0.005444523996877273,0.015528047335274308,0.031042979645261273,0.2760485684762741,0.2049493334891832,0.0016050276425646798,3.018345100017247e-08,0.00043819552346674044,1.4978623856497307e-08,0.017593464088035228,2.51874033826661e-11,7.549259631631686e-16,6.836248827377384e-07,0.01177359087054961,2.7186303708172937e-09,4.3636753724393733e-17,0.15009320462303857,8.479249333102131e-05,0.19185295325881452,1.1971755400039537e-08,0.08413366331198535,0.008953656532813213
df092da53,0.001891741226921616,0.01516139434919859,0.04730475213037231,0.00014536618580094585,1.3458479848863825e-05,0.00010079442142717033,0.05034274509447183,9.665224507432673e-05,0.4959204888164482,0.10481237952163135,0.00043442980709109964,0.016089868407399493,0.05857523889057966,5.285522254868817e-07,2.997761481892404e-05,0.003766901180834088,0.001484721458616349,0.000291035917334083,0.04987902442982003,0.03208025609323302,0.05707775196672071,5.988783781337901e-05,0.02383992306864572,0.04060068230367279
df0c4bac4,0.02831996228310291,0.02893499746508332,0.10604509752445387,0.018619332411014055,2.1557393278855652e-05,6.698425706097814e-06,0.050349136783085134,7.439886602202532e-05,0.21563239965287592,0.0008163842710341006,0.0011834284490797279,0.005636305042304381,0.3780842385319438,1.2527006996365683e-06,2.9619806815628456e-05,7.309367195223753e-05,0.0003269474047431652,4.221090930077193e-05,0.1359199937286237,0.00403485829534185,0.009512510187731167,6.241760301805722e-05,0.01618920289242972,8.395570035984608e-05
df1359693,1.3162706881777815e-09,1.9675641543874358e-08,3.7392017018102587e-16,8.590401612898925e-20,0.10757354785322241,0.0008562583319640441,9.014960843795401e-12,2.5777900133470252e-15,0.003636467297786729,7.194264296352094e-13,0.08823589799626197,0.7510966019691212,3.1310031991098566e-10,6.438919029770819e-08,0.004977832051623609,2.8152826418776305e-05,2.98991895824888e-06,1.1343672902275629e-07,8.980329683835775e-05,4.8668694727461496e-09,7.76769655200412e-06,0.04349335469036515,1.5386902631627628e-09,1.1205246585392508e-06
df3bedcf9,3.029837342708358e-12,5.1766447448017e-09,0.19715420935928762,0.6538217716289657,4.732514199710573e-28,0.043529678085121405,0.04345886699796633,2.823360771880884e-28,2.0167601184097885e-26,0.04309167954601817,6.638542176360137e-21,4.4703100934713586e-11,3.9932540173814936e-20,8.682211827185352e-16,2.689587234414271e-31,3.4788996439570146e-09,5.613159213207228e-16,6.533538634769238e-11,7.071471120335798e-08,3.552113897547587e-09,1.305111996288237e-25,4.518281784179964e-11,0.018904045580833927,3.9665721184797374e-05
df3e5e9be,0.09872532073631027,2.820843414812623e-09,1.4497433952430304e-07,3.9888146066601e-10,0.2163669489782888,0.057828886726236026,3.4105228051065392e-12,1.1536796928869967e-06,1.192122471913164e-05,2.5024818534675983e-15,1.4216039134309136e-05,0.06356356639173366,0.06949580982764009,6.680103521788277e-15,0.09782410557963081,0.22351949545011685,6.158548534525016e-08,2.008706666230776e-17,5.19059572585784e-09,7.891551462803687e-11,5.419603942605739e-13,0.04045007160667766,0.1321982778371277,1.086966922152296e-08
df3edba65,0.0001230748559729982,0.04612728585180331,0.42335585142144483,0.1487420265942328,1.6911386805843387e-11,0.00024781405930450847,0.02561985852967245,2.0185424976170483e-08,1.9647481730629827e-07,0.29334744259937245,9.924625867552308e-08,3.602437390335489e-05,0.02309568820948687,1.620185089862275e-06,1.3023449085757375e-08,1.1542265240417065e-05,6.27759166749313e-05,0.001232180485880849,0.003064184190368567,0.0017759756418444781,4.610366976100351e-09,2.2456277554101196e-05,0.011859821832735793,0.021274043152188983
df5f47fcf,0.025035067059044805,0.00019894889099046127,0.2066665320086109,0.0007345916896925425,0.00010286336708915755,0.03333684239033559,0.053261077278104016,0.0027727043369478485,0.05009573936125767,0.17691764377693206,1.3500248108488918e-05,0.0009444185361356966,0.10547506029071692,0.00011409863565274674,1.0217837415401797e-05,8.587172623295103e-06,0.00032567751254515787,0.021716167764998774,0.2076478484158221,0.053409541795472505,0.020567274780356234,5.733972880817277e-05,0.04032798389205951,0.00026027323028002925
